address,Price,propertyLng,propertyLat,T_Detached,T_Semi-Detached,T_other,Utilities,Rooms,Bathrooms,Kitchens,Bedrooms,Basement,Parking,Fireplace,Feature,Pool,Waterfront,Furnished,Size,Front_E,Front_S,Front_W,Interest %,Delta,Population,Unemployment,crime_density,crime_density_per_cap,Neighb_pop,neighbourhood,Raw Inflation,Cuml Inflation,index,Education investment in area,Transportation investment in area,Colleges/Universities investment in area,Health investment in area,Other investment in area,within_academy,#_of_academy_within,within_education_centres,#_of_education_centres_within,within_highschool,#_of_highschool_within,within_elementary school,#_of_elementary school_within,within_college,#_of_college_within,within_learning centre,#_of_learning centre_within,within_university,#_of_university_within,within_subway_station,#_of_subway_station_within,within_cemetery,#_of_cemetery_within,within_green_space,#_of_green_space_within
214-rosemount-avenue,1150000.0,-79.5227,43.7057,False,True,False,3.0,8.0,2.0,1.5,3.5,0.5,1.0,0,1,1,0.0,0.0,149.82999999999998,0,0,1,0.5,0.191666667,6255000,5.3,154.34860373276243,0.008578735200798267,17992.0,Weston,5.8,1.4919691316445636,29346.0,53095833.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0
356a-aylesworth-avenue,1472000.0,0.0,0.0,True,False,False,3.0,19.0,4.0,1.5,5.0,1.0,2.0,0,1,1,0.0,0.0,172.59,0,0,0,0.5,0.191666667,6255000,5.3,0.0,0.0,0.0,0,5.8,1.4919691316445636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17-kenscott-road,1550000.0,-79.1748,43.8027,True,False,False,3.0,10.0,4.0,1.5,5.0,0.5,2.0,1,0,0,0.0,0.0,140.0,1,0,0,0.5,0.191666667,6255000,5.3,12.57503343265431,0.00027045409137677024,46496.0,Rouge,5.8,1.4919691316445636,62003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
50-silverview-drive,1830000.0,-79.4131,43.7873,True,False,False,3.0,8.0,3.0,2.0,4.0,0.5,2.0,1,1,1,0.0,0.0,170.0,1,0,0,0.5,0.191666667,6255000,5.3,100.86497271515364,0.00626607272877888,16097.0,Newtonbrook East,5.8,1.4919691316445636,54567.0,0.0,0.0,0.0,0.0,22300.0,1.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0
32-warfield-drive,1415000.0,-79.3362,43.789,False,True,False,3.0,9.0,4.0,1.5,5.0,0.5,2.0,1,1,1,0.0,0.0,150.07999999999998,0,0,0,0.5,0.191666667,6255000,5.3,23.589217559689594,0.0014912895157219368,15818.0,Pleasant View,5.8,1.4919691316445636,52256.0,0.0,0.0,85621000.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
25-jarwick-drive,1425000.0,-79.2416,43.7687,True,False,False,3.0,7.0,2.0,1.0,3.0,1.0,2.0,1,0,0,0.0,0.0,188.12,1,0,0,0.5,0.191666667,6255000,5.3,57.076570670487484,0.001067150989445405,53485.0,Woburn,5.8,1.4919691316445636,3748.0,5542529.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
108-brian-drive,1790000.0,-79.3331,43.7832,True,False,False,3.0,8.5,4.0,1.5,4.0,0.5,3.0,1,1,1,0.0,0.0,175.0,0,0,1,0.5,0.191666667,6255000,5.3,23.589217559689594,0.0014912895157219368,15818.0,Pleasant View,5.8,1.4919691316445636,61271.0,0.0,17148000.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
27-jordanroch-court,1230000.0,-79.3244,43.8106,True,False,False,3.0,6.0,3.0,1.0,3.0,1.0,2.0,0,0,0,0.0,0.0,124.0,0,1,0,0.5,0.191666667,6255000,5.3,33.54288337566269,0.0013622581885092268,24623.0,Steeles,5.8,1.4919691316445636,63953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
2574-islington-avenue,1310000.0,-79.564,43.7333,True,False,False,3.0,10.0,3.0,1.0,5.0,0.5,3.0,1,0,0,0.0,0.0,206.91,0,0,1,0.5,0.191666667,6255000,5.3,64.37989797056836,0.0062142758658849774,10360.0,Thistletown-Beaumond Heights,5.8,1.4919691316445636,29134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
53-ridelle-avenue,3275000.0,-79.4323,43.7057,True,False,False,3.0,9.0,4.0,1.0,4.5,0.5,2.0,0,1,1,0.0,0.0,162.98,0,1,0,0.5,0.191666667,6255000,5.3,51.62212965649041,0.004031089306300984,12806.0,Forest Hill North,5.8,1.4919691316445636,66508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,12.0
