address,Price,propertyLng,propertyLat,T_Detached,T_Semi-Detached,T_other,Utilities,Rooms,Bathrooms,Kitchens,Bedrooms,Basement,Parking,Fireplace,Feature,Pool,Waterfront,Furnished,Size,Front_E,Front_S,Front_W,Interest %,Delta,Population,Unemployment,crime_density,crime_density_per_cap,Neighb_pop,neighbourhood,Raw Inflation,Cuml Inflation,Education investment in area,Transportation investment in area,Colleges/Universities investment in area,Health investment in area,within_academy,#_of_academy_within,within_education_centres,#_of_education_centres_within,within_highschool,#_of_highschool_within,within_elementary school,#_of_elementary school_within,within_college,#_of_college_within,within_learning centre,#_of_learning centre_within,within_university,#_of_university_within,within_subway_station,#_of_subway_station_within,within_cemetery,#_of_cemetery_within,within_green_space,#_of_green_space_within
28-duncairn-drive,2270000.0,-79.5537,43.6605,1,0,0,3.0,10.5,5.0,1.0,4.0,0.5,2.0,1,0,0,0.0,0.0,160.42000000000002,0,0,0,1.5,0.133333333,6255000,5.1,19.53063700182912,0.0017673185233760855,11051.0,Princess-Rosethorn,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
95-palmdale-drive,752000.0,-79.308,43.7767,0,0,0,2.0,8.0,3.0,1.0,5.0,1.0,0.5,0,1,1,0.0,0.0,50.0,0,0,0,1.5,0.133333333,6313000,5.1,51.08490308570063,0.001861287731753284,27446.0,Tam O'Shanter-Sullivan,7.2,1.547796549711068,3406063.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
21-van-horne-avenue,1581000.0,-79.3645,43.7839,1,0,0,3.0,9.0,4.0,1.5,5.0,1.0,2.0,1,0,0,0.0,0.0,170.0,0,1,0,1.5,0.133333333,6313000,5.1,45.105146907101286,0.0016674114416140359,27051.0,Don Valley Village,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
40-keelegate-drive,1052333.0,-79.4819,43.7337,1,0,0,3.0,9.0,2.0,1.5,3.0,0.5,2.0,0,1,1,0.0,0.0,187.0,0,0,0,1.5,0.133333333,6313000,5.1,59.89726569074812,0.0017088116424383236,35052.0,Downsview-Roding-CFB,7.2,1.547796549711068,1530000.0,0.0,72428380.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
134-glenforest-road,1810000.0,-79.3995,43.7313,1,0,0,3.0,8.0,2.0,1.0,4.0,0.5,1.0,1,1,1,0.0,0.0,150.0,0,0,0,1.5,0.133333333,6313000,5.1,59.82739033893367,0.004095802720540403,14607.0,Lawrence Park North,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0
63-silver-shadow-path,740000.0,-79.579,43.6407,0,0,0,2.0,8.5,2.0,1.0,3.5,0.5,1.0,0,0,0,0.0,0.0,50.0,0,0,0,1.5,0.133333333,6313000,5.1,37.24021083545843,0.0035285399692494245,10554.0,Markland Wood,7.2,1.547796549711068,8567310.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
58-centre-avenue,2078000.0,-79.4136,43.7929,1,0,0,3.0,8.5,2.0,1.0,3.0,1.0,2.0,1,0,0,0.0,0.0,346.04,0,0,0,1.5,0.116666667,6313000,5.1,100.86497271515364,0.00626607272877888,16097.0,Newtonbrook East,7.2,1.547796549711068,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
105-regent-street,980000.0,-79.4703,43.6828,1,0,0,3.0,7.5,2.0,1.0,3.5,1.0,1.0,0,0,0,0.0,0.0,150.0,1,0,0,1.5,0.116666667,6313000,5.1,104.52555435868247,0.009452482759873619,11058.0,Keelesdale-Eglinton West,7.2,1.547796549711068,510000.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
105-regent-street,980000.0,-79.4703,43.6828,1,0,0,3.0,7.5,2.0,1.0,3.5,1.0,1.0,0,0,0,0.0,0.0,150.0,1,0,0,1.5,0.116666667,6313000,5.1,104.52555435868247,0.009452482759873619,11058.0,Keelesdale-Eglinton West,7.2,1.547796549711068,510000.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
105-regent-street,980000.0,-79.4703,43.6828,1,0,0,3.0,7.5,2.0,1.0,3.5,1.0,1.0,0,0,0,0.0,0.0,150.0,1,0,0,1.5,0.116666667,6313000,5.1,104.52555435868247,0.009452482759873619,11058.0,Keelesdale-Eglinton West,7.2,1.547796549711068,510000.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
